16:09:40.37707102, 4.4400E+00, 8.0000E-01, 5.1733E+01, 0.0000E+00,
16:09:40.37707107, 4.4400E+00, 8.6667E-01, 5.2000E+01,-2.6667E-01,
16:09:40.37707112, 4.4667E+00, 8.6667E-01, 5.2000E+01,-4.0000E-01,
16:09:40.37707117, 4.4533E+00, 8.3333E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707122, 4.4267E+00, 9.0000E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707127, 4.4533E+00, 8.3333E-01, 5.1600E+01, 0.0000E+00,
16:09:40.37707132, 4.4533E+00, 8.6667E-01, 5.1467E+01,-5.3333E-01,
16:09:40.37707137, 4.4400E+00, 8.3333E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707142, 4.4667E+00, 8.3333E-01, 5.2000E+01,-1.3333E-01,
16:09:40.37707147, 4.4400E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707152, 4.4267E+00, 8.3333E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707157, 4.4133E+00, 8.0000E-01, 5.1600E+01,-5.3333E-01,
16:09:40.37707162, 4.4267E+00, 8.6667E-01, 5.1600E+01,-4.0000E-01,
16:09:40.37707167, 4.3867E+00, 8.0000E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707172, 4.4267E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707177, 4.4533E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707182, 4.4267E+00, 7.6667E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707187, 4.4400E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707192, 4.4133E+00, 8.0000E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707197, 4.4133E+00, 8.6667E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707202, 4.4400E+00, 8.3333E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707207, 4.4267E+00, 9.3333E-01, 5.1600E+01,-4.0000E-01,
16:09:40.37707212, 4.4133E+00, 8.3333E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707217, 4.4400E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707222, 4.4667E+00, 7.3333E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707227, 4.4533E+00, 8.6667E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707232, 4.4533E+00, 8.6667E-01, 5.1733E+01,-5.3333E-01,
16:09:40.37707237, 4.4667E+00, 8.3333E-01, 5.1333E+01,-2.6667E-01,
16:09:40.37707242, 4.4400E+00, 8.6667E-01, 5.1467E+01,-5.3333E-01,
16:09:40.37707247, 4.4400E+00, 8.3333E-01, 5.2000E+01,-1.3333E-01,
16:09:40.37707252, 4.4133E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707257, 4.4400E+00, 8.3333E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707262, 4.4667E+00, 8.6667E-01, 5.2000E+01,-6.6667E-01,
16:09:40.37707267, 4.4267E+00, 8.3333E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707272, 4.4667E+00, 9.0000E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707277, 4.4133E+00, 8.3333E-01, 5.1733E+01,-5.3333E-01,
16:09:40.37707282, 4.4800E+00, 8.3333E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707287, 4.4667E+00, 8.6667E-01, 5.1733E+01, 1.3333E-01,
16:09:40.37707292, 4.4667E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707297, 4.4133E+00, 8.6667E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707302, 4.4400E+00, 8.3333E-01, 5.1867E+01,-5.3333E-01,
16:09:40.37707307, 4.4400E+00, 8.3333E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707312, 4.4267E+00, 8.3333E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707317, 4.4400E+00, 8.6667E-01, 5.2000E+01,-5.3333E-01,
16:09:40.37707322, 4.4267E+00, 8.6667E-01, 5.2000E+01,-1.3333E-01,
16:09:40.37707327, 4.4400E+00, 9.0000E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707332, 4.4667E+00, 8.6667E-01, 5.1867E+01,-6.6667E-01,
16:09:40.37707337, 4.4133E+00, 8.0000E-01, 5.1333E+01,-4.0000E-01,
16:09:40.37707342, 4.4533E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707347, 4.4533E+00, 8.6667E-01, 5.2000E+01,-5.3333E-01,
16:09:40.37707352, 4.4533E+00, 8.6667E-01, 5.1867E+01,-8.0000E-01,
16:09:40.37707357, 4.4400E+00, 8.6667E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707362, 4.4400E+00, 8.3333E-01, 5.1600E+01,-5.3333E-01,
16:09:40.37707367, 4.4533E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707372, 4.4533E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707377, 4.4533E+00, 8.3333E-01, 5.1600E+01,-5.3333E-01,
16:09:40.37707382, 4.4533E+00, 8.6667E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707387, 4.4667E+00, 9.0000E-01, 5.1867E+01,-6.6667E-01,
16:09:40.37707392, 4.4267E+00, 8.6667E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707397, 4.4400E+00, 8.6667E-01, 5.1600E+01,-5.3333E-01,
16:09:40.37707402, 4.4267E+00, 8.3333E-01, 5.2133E+01,-2.6667E-01,
16:09:40.37707407, 4.4667E+00, 7.3333E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707412, 4.4400E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707417, 4.4533E+00, 8.6667E-01, 5.1733E+01, 0.0000E+00,
16:09:40.37707422, 4.4667E+00, 8.6667E-01, 5.1467E+01, 0.0000E+00,
16:09:40.37707427, 4.4667E+00, 8.6667E-01, 5.1600E+01, 1.3333E-01,
16:09:40.37707432, 4.4400E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707437, 4.4667E+00, 8.3333E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707442, 4.4533E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707447, 4.4000E+00, 8.3333E-01, 5.2000E+01,-4.0000E-01,
16:09:40.37707452, 4.4267E+00, 8.0000E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707457, 4.4400E+00, 9.0000E-01, 5.1867E+01,-5.3333E-01,
16:09:40.37707462, 4.4533E+00, 9.0000E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707467, 4.4667E+00, 8.6667E-01, 5.2000E+01,-5.3333E-01,
16:09:40.37707472, 4.4800E+00, 8.6667E-01, 5.1733E+01,-5.3333E-01,
16:09:40.37707477, 4.4800E+00, 8.3333E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707482, 4.4667E+00, 8.6667E-01, 5.2000E+01,-1.3333E-01,
16:09:40.37707487, 4.4800E+00, 8.6667E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707492, 4.4400E+00, 8.0000E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707497, 4.4400E+00, 8.6667E-01, 5.1733E+01, 1.3333E-01,
16:09:40.37707502, 4.4533E+00, 8.3333E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707507, 4.4133E+00, 8.0000E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707512, 4.4133E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707517, 4.4533E+00, 8.6667E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707522, 4.4267E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707527, 4.4533E+00, 8.6667E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707532, 4.4533E+00, 8.6667E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707537, 4.4267E+00, 8.3333E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707542, 4.4533E+00, 8.6667E-01, 5.1600E+01,-5.3333E-01,
16:09:40.37707547, 4.4400E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707552, 4.4400E+00, 8.6667E-01, 5.2000E+01,-1.3333E-01,
16:09:40.37707557, 4.4667E+00, 9.0000E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707562, 4.4267E+00, 8.3333E-01, 5.1467E+01, 0.0000E+00,
16:09:40.37707567, 4.4267E+00, 8.6667E-01, 5.1733E+01,-5.3333E-01,
16:09:40.37707572, 4.4533E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707577, 4.4667E+00, 8.3333E-01, 5.1600E+01,-4.0000E-01,
16:09:40.37707582, 4.4667E+00, 8.6667E-01, 5.1333E+01,-1.3333E-01,
16:09:40.37707587, 4.4400E+00, 8.6667E-01, 5.1867E+01,-5.3333E-01,
16:09:40.37707592, 4.4133E+00, 8.6667E-01, 5.2000E+01,-2.6667E-01,
16:09:40.37707597, 4.4267E+00, 8.6667E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707602, 4.4000E+00, 8.3333E-01, 5.2000E+01,-2.6667E-01,
16:09:40.37707607, 4.4400E+00, 8.6667E-01, 5.1467E+01,-2.6667E-01,
16:09:40.37707612, 4.4133E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707617, 4.4400E+00, 8.3333E-01, 5.1467E+01,-1.3333E-01,
16:09:40.37707622, 4.4667E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707627, 4.4533E+00, 9.0000E-01, 5.2133E+01,-2.6667E-01,
16:09:40.37707632, 4.4800E+00, 8.3333E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707637, 4.4533E+00, 8.6667E-01, 5.1733E+01,-4.0000E-01,
16:09:40.37707642, 4.4267E+00, 8.3333E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707647, 4.4533E+00, 8.3333E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707652, 4.4267E+00, 7.6667E-01, 5.1600E+01,-4.0000E-01,
16:09:40.37707657, 4.4667E+00, 8.0000E-01, 5.1600E+01, 0.0000E+00,
16:09:40.37707662, 4.4133E+00, 7.6667E-01, 5.1467E+01,-1.3333E-01,
16:09:40.37707667, 4.4400E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707672, 4.4533E+00, 8.6667E-01, 5.2000E+01,-2.6667E-01,
16:09:40.37707677, 4.4667E+00, 8.6667E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707682, 4.4400E+00, 9.0000E-01, 5.2133E+01,-2.6667E-01,
16:09:40.37707687, 4.4400E+00, 8.3333E-01, 5.1600E+01,-5.3333E-01,
16:09:40.37707692, 4.4533E+00, 8.6667E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707697, 4.4400E+00, 8.3333E-01, 5.1867E+01, 0.0000E+00,
16:09:40.37707702, 4.4133E+00, 9.3333E-01, 5.1733E+01, 0.0000E+00,
16:09:40.37707707, 4.4267E+00, 8.6667E-01, 5.1867E+01, 0.0000E+00,
16:09:40.37707712, 4.4267E+00, 8.6667E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707717, 4.4800E+00, 8.6667E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707722, 4.4267E+00, 8.3333E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707727, 4.4800E+00, 8.6667E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707732, 4.4133E+00, 8.6667E-01, 5.1600E+01, 0.0000E+00,
16:09:40.37707737, 4.4267E+00, 9.0000E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707742, 4.4400E+00, 9.3333E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707747, 4.4267E+00, 8.3333E-01, 5.2267E+01, 0.0000E+00,
16:09:40.37707752, 4.4533E+00, 8.6667E-01, 5.1733E+01,-5.3333E-01,
16:09:40.37707757, 4.4533E+00, 8.3333E-01, 5.1467E+01,-1.3333E-01,
16:09:40.37707762, 4.4667E+00, 8.6667E-01, 5.1467E+01,-1.3333E-01,
16:09:40.37707767, 4.4267E+00, 8.3333E-01, 5.1867E+01, 1.3333E-01,
16:09:40.37707772, 4.4533E+00, 8.3333E-01, 5.1600E+01, 1.3333E-01,
16:09:40.37707777, 4.4400E+00, 8.6667E-01, 5.1467E+01, 0.0000E+00,
16:09:40.37707782, 4.4267E+00, 8.3333E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707787, 4.4267E+00, 8.6667E-01, 5.1600E+01,-1.3333E-01,
16:09:40.37707792, 4.4267E+00, 8.6667E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707797, 4.4400E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707802, 4.4667E+00, 8.6667E-01, 5.2133E+01,-1.3333E-01,
16:09:40.37707807, 4.4400E+00, 8.3333E-01, 5.2000E+01,-2.6667E-01,
16:09:40.37707812, 4.4667E+00, 8.6667E-01, 5.1467E+01,-1.3333E-01,
16:09:40.37707817, 4.4533E+00, 8.3333E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707822, 4.4400E+00, 8.6667E-01, 5.1600E+01,-2.6667E-01,
16:09:40.37707827, 4.4400E+00, 8.3333E-01, 5.2000E+01,-1.3333E-01,
16:09:40.37707832, 4.4267E+00, 8.3333E-01, 5.1733E+01,-2.6667E-01,
16:09:40.37707837, 4.4133E+00, 8.3333E-01, 5.2000E+01,-1.3333E-01,
16:09:40.37707842, 4.4267E+00, 8.3333E-01, 5.2000E+01, 0.0000E+00,
16:09:40.37707847, 4.4267E+00, 8.3333E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707852, 4.4400E+00, 8.6667E-01, 5.1600E+01, 1.3333E-01,
16:09:40.37707857, 4.4800E+00, 8.0000E-01, 5.1867E+01,-4.0000E-01,
16:09:40.37707862, 4.4400E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707867, 4.4267E+00, 9.0000E-01, 5.1867E+01, 0.0000E+00,
16:09:40.37707872, 4.4400E+00, 8.3333E-01, 5.1867E+01,-2.6667E-01,
16:09:40.37707877, 4.4267E+00, 8.6667E-01, 5.1867E+01, 1.3333E-01,
16:09:40.37707882, 4.4400E+00, 8.6667E-01, 5.2133E+01,-1.3333E-01,
16:09:40.37707887, 4.4400E+00, 8.0000E-01, 5.1867E+01, 0.0000E+00,
16:09:40.37707892, 4.4800E+00, 9.0000E-01, 5.1600E+01, 0.0000E+00,
16:09:40.37707897, 4.4667E+00, 8.6667E-01, 5.1867E+01, 0.0000E+00,
16:09:40.37707902, 4.4667E+00, 8.6667E-01, 5.2000E+01, 0.0000E+00,
16:09:40.37707907, 4.4533E+00, 8.0000E-01, 5.1467E+01,-1.3333E-01,
16:09:40.37707912, 4.4667E+00, 8.3333E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707917, 4.4533E+00, 8.6667E-01, 5.1733E+01, 1.3333E-01,
16:09:40.37707922, 4.4267E+00, 8.6667E-01, 5.1467E+01, 0.0000E+00,
16:09:40.37707927, 4.4000E+00, 8.3333E-01, 5.1733E+01, 0.0000E+00,
16:09:40.37707932, 4.4667E+00, 8.6667E-01, 5.1867E+01,-1.3333E-01,
16:09:40.37707937, 4.4400E+00, 8.3333E-01, 5.1867E+01, 0.0000E+00,
16:09:40.37707942, 4.4533E+00, 8.6667E-01, 5.2133E+01,-4.0000E-01,
16:09:40.37707947, 4.4267E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707952, 4.4533E+00, 9.0000E-01, 5.1600E+01, 1.3333E-01,
16:09:40.37707957, 4.4533E+00, 7.6667E-01, 5.1333E+01, 2.6667E-01,
16:09:40.37707962, 4.4667E+00, 8.6667E-01, 5.1733E+01,-1.3333E-01,
16:09:40.37707967, 3.7600E+00, 1.3000E+00, 5.1733E+01, 2.6667E-01,
16:09:40.37707972, 1.9867E+00, 2.7200E+01, 5.2133E+01,-2.6667E-01,
16:09:40.37707977, 1.1067E+00, 2.9600E+01, 5.3200E+01, 6.6667E-01,
16:09:40.37707982, 9.8667E-01, 2.4800E+01, 5.3600E+01, 3.0667E+00,
16:09:40.37707987, 1.1067E+00, 1.8967E+01, 5.1600E+01, 6.5333E+00,
16:09:40.37707992, 1.0133E+00, 5.8000E+00, 4.7200E+01, 1.0000E+01,
16:09:40.37707997, 7.7333E-01, 3.7000E+00, 4.2933E+01, 1.4400E+01,
16:09:40.37708002, 6.1333E-01, 3.2667E+00, 3.8533E+01, 1.7600E+01,
16:09:40.37708007, 6.2667E-01, 2.9000E+00, 3.5600E+01, 2.0533E+01,
16:09:40.37708012, 5.7333E-01, 2.5333E+00, 3.3200E+01, 2.2533E+01,
16:09:40.37708017, 5.2000E-01, 2.3667E+00, 3.1067E+01, 2.4667E+01,
16:09:40.37708022, 5.0667E-01, 2.2667E+00, 2.9733E+01, 2.6133E+01,
16:09:40.37708027, 5.2000E-01, 2.1000E+00, 2.8667E+01, 2.7200E+01,
16:09:40.37708032, 5.2000E-01, 1.9000E+00, 2.8267E+01, 2.8133E+01,
16:09:40.37708037, 4.6667E-01, 1.8667E+00, 2.7867E+01, 2.9067E+01,
16:09:40.37708042, 4.4000E-01, 1.8333E+00, 2.6933E+01, 2.9733E+01,
16:09:40.37708047, 4.9333E-01, 1.7000E+00, 2.6667E+01, 2.9733E+01,
16:09:40.37708052, 5.2000E-01, 1.6000E+00, 2.6533E+01, 3.0133E+01,
16:09:40.37708057, 4.9333E-01, 1.6000E+00, 2.6400E+01, 3.0267E+01,
16:09:40.37708062, 4.6667E-01, 1.6000E+00, 2.6533E+01, 3.0533E+01,
16:09:40.37708067, 4.8000E-01, 1.6000E+00, 2.6267E+01, 3.0933E+01,
16:09:40.37708072, 4.6667E-01, 1.4333E+00, 2.6267E+01, 3.0933E+01,
16:09:40.37708077, 4.6667E-01, 1.4667E+00, 2.6400E+01, 3.0533E+01,
16:09:40.37708082, 4.6667E-01, 1.4667E+00, 2.6267E+01, 3.0533E+01,
16:09:40.37708087, 4.8000E-01, 1.4333E+00, 2.6267E+01, 3.0533E+01,
16:09:40.37708092, 5.0667E-01, 1.4333E+00, 2.6000E+01, 3.0533E+01,
16:09:40.37708097, 4.5333E-01, 1.4333E+00, 2.6133E+01, 3.0533E+01,
16:09:40.37708102, 5.0667E-01, 1.4333E+00, 2.6000E+01, 3.0400E+01,
16:09:40.37708107, 4.6667E-01, 1.4333E+00, 2.6533E+01, 3.0400E+01,
16:09:40.37708112, 4.8000E-01, 1.3667E+00, 2.6400E+01, 3.0000E+01,
16:09:40.37708117, 4.8000E-01, 1.4667E+00, 2.6533E+01, 3.0133E+01,
16:09:40.37708122, 4.8000E-01, 1.4667E+00, 2.6533E+01, 3.0000E+01,
16:09:40.37708127, 4.6667E-01, 1.4333E+00, 2.6400E+01, 2.9733E+01,
16:09:40.37708132, 5.2000E-01, 1.3667E+00, 2.6400E+01, 2.9467E+01,
16:09:40.37708137, 5.0667E-01, 1.4333E+00, 2.6667E+01, 2.9600E+01,
16:09:40.37708142, 4.6667E-01, 1.4333E+00, 2.6533E+01, 2.9067E+01,
16:09:40.37708147, 4.8000E-01, 1.4000E+00, 2.6667E+01, 2.9067E+01,
16:09:40.37708152, 4.9333E-01, 1.4667E+00, 2.6667E+01, 2.9333E+01,
16:09:40.37708157, 4.5333E-01, 1.4000E+00, 2.6667E+01, 2.9333E+01,
16:09:40.37708162, 4.2667E-01, 1.4333E+00, 2.6667E+01, 2.8800E+01,
16:09:40.37708167, 4.5333E-01, 1.4333E+00, 2.6667E+01, 2.8667E+01,
16:09:40.37708172, 4.6667E-01, 1.4333E+00, 2.6800E+01, 2.8400E+01,
16:09:40.37708177, 4.9333E-01, 1.3667E+00, 2.6933E+01, 2.8667E+01,
16:09:40.37708182, 4.9333E-01, 1.4000E+00, 2.6933E+01, 2.8400E+01,
16:09:40.37708187, 5.0667E-01, 1.4333E+00, 2.7200E+01, 2.8133E+01,
16:09:40.37708192, 4.8000E-01, 1.3333E+00, 2.7200E+01, 2.8000E+01,
16:09:40.37708197, 4.9333E-01, 1.4333E+00, 2.6933E+01, 2.8000E+01,
16:09:40.37708202, 4.6667E-01, 1.3333E+00, 2.6667E+01, 2.7867E+01,
16:09:40.37708207, 4.9333E-01, 1.4000E+00, 2.6667E+01, 2.7600E+01,
16:09:40.37708212, 4.6667E-01, 1.3667E+00, 2.6933E+01, 2.7600E+01,
16:09:40.37708217, 4.5333E-01, 1.3667E+00, 2.6800E+01, 2.7333E+01,
16:09:40.37708222, 4.9333E-01, 1.4333E+00, 2.6800E+01, 2.7467E+01,
16:09:40.37708227, 4.9333E-01, 1.4333E+00, 2.7067E+01, 2.7200E+01,
16:09:40.37708232, 4.8000E-01, 1.4333E+00, 2.6667E+01, 2.7333E+01,
16:09:40.37708237, 4.8000E-01, 1.4333E+00, 2.6800E+01, 2.6933E+01,
16:09:40.37708242, 4.8000E-01, 1.4333E+00, 2.6667E+01, 2.7200E+01,
16:09:40.37708247, 5.0667E-01, 1.4333E+00, 2.6667E+01, 2.7067E+01,
16:09:40.37708252, 4.5333E-01, 1.5000E+00, 2.6533E+01, 2.6667E+01,
16:09:40.37708257, 4.8000E-01, 1.4667E+00, 2.6533E+01, 2.6667E+01,
16:09:40.37708262, 4.2667E-01, 1.5333E+00, 2.6667E+01, 2.6133E+01,
16:09:40.37708267, 4.2667E-01, 1.5000E+00, 2.6400E+01, 2.6400E+01,
16:09:40.37708272, 4.5333E-01, 1.5000E+00, 2.6533E+01, 2.6000E+01,
16:09:40.37708277, 4.8000E-01, 1.5333E+00, 2.6400E+01, 2.6133E+01,
16:09:40.37708282, 4.4000E-01, 1.4667E+00, 2.6400E+01, 2.5733E+01,
16:09:40.37708287, 4.9333E-01, 1.5333E+00, 2.6400E+01, 2.5867E+01,
16:09:40.37708292, 4.5333E-01, 1.4667E+00, 2.5867E+01, 2.5600E+01,
16:09:40.37708297, 4.8000E-01, 1.5667E+00, 2.6000E+01, 2.5600E+01,
16:09:40.37708302, 4.8000E-01, 1.4667E+00, 2.6000E+01, 2.5333E+01,
16:09:40.37708307, 4.6667E-01, 1.5000E+00, 2.6000E+01, 2.5467E+01,
16:09:40.37708312, 4.4000E-01, 1.5000E+00, 2.5733E+01, 2.5067E+01,
16:09:40.37708317, 4.4000E-01, 1.5000E+00, 2.6000E+01, 2.4933E+01,
16:09:40.37708322, 4.1333E-01, 1.5333E+00, 2.5733E+01, 2.5200E+01,
16:09:40.37708327, 4.5333E-01, 1.4333E+00, 2.5467E+01, 2.4933E+01,
16:09:40.37708332, 4.2667E-01, 1.5667E+00, 2.5867E+01, 2.4933E+01,
16:09:40.37708337, 4.5333E-01, 1.5000E+00, 2.5333E+01, 2.4667E+01,
16:09:40.37708342, 4.4000E-01, 1.5333E+00, 2.5333E+01, 2.4800E+01,
16:09:40.37708347, 4.5333E-01, 1.5000E+00, 2.5600E+01, 2.4667E+01,
16:09:40.37708352, 4.5333E-01, 1.5333E+00, 2.5467E+01, 2.4667E+01,
16:09:40.37708357, 4.8000E-01, 1.5333E+00, 2.5333E+01, 2.4400E+01,
16:09:40.37708362, 4.2667E-01, 1.4667E+00, 2.5200E+01, 2.4533E+01,
16:09:40.37708367, 4.2667E-01, 1.5333E+00, 2.5333E+01, 2.4133E+01,
16:09:40.37708372, 4.2667E-01, 1.5333E+00, 2.5200E+01, 2.4000E+01,
16:09:40.37708377, 4.8000E-01, 1.5333E+00, 2.5067E+01, 2.3867E+01,
16:09:40.37708382, 4.4000E-01, 1.5333E+00, 2.4800E+01, 2.3733E+01,
16:09:40.37708387, 4.9333E-01, 1.5667E+00, 2.4667E+01, 2.4267E+01,
16:09:40.37708392, 4.8000E-01, 1.5333E+00, 2.4667E+01, 2.3733E+01,
16:09:40.37708397, 4.4000E-01, 1.5333E+00, 2.4800E+01, 2.3600E+01,
16:09:40.37708402, 4.6667E-01, 1.5667E+00, 2.4400E+01, 2.3733E+01,
16:09:40.37708407, 4.4000E-01, 1.5333E+00, 2.4400E+01, 2.3467E+01,
16:09:40.37708412, 4.5333E-01, 1.5667E+00, 2.4000E+01, 2.3200E+01,
16:09:40.37708417, 4.5333E-01, 1.5333E+00, 2.4400E+01, 2.3200E+01,
16:09:40.37708422, 4.4000E-01, 1.5333E+00, 2.4133E+01, 2.2933E+01,
16:09:40.37708427, 4.4000E-01, 1.6000E+00, 2.4000E+01, 2.3067E+01,
16:09:40.37708432, 4.6667E-01, 1.5667E+00, 2.4000E+01, 2.3067E+01,
16:09:40.37708437, 4.4000E-01, 1.6667E+00, 2.4000E+01, 2.2533E+01,
16:09:40.37708442, 4.6667E-01, 1.6333E+00, 2.3600E+01, 2.2667E+01,
16:09:40.37708447, 4.6667E-01, 1.6000E+00, 2.3467E+01, 2.2800E+01,
16:09:40.37708452, 4.5333E-01, 1.6000E+00, 2.3467E+01, 2.2267E+01,
16:09:40.37708457, 4.1333E-01, 1.5667E+00, 2.3333E+01, 2.2133E+01,
16:09:40.37708462, 4.5333E-01, 1.5667E+00, 2.3467E+01, 2.2000E+01,
16:09:40.37708467, 4.2667E-01, 1.6000E+00, 2.3200E+01, 2.1867E+01,
16:09:40.37708472, 4.4000E-01, 1.6333E+00, 2.3200E+01, 2.1733E+01,
16:09:40.37708477, 4.6667E-01, 1.5667E+00, 2.3200E+01, 2.1733E+01,
16:09:40.37708482, 4.8000E-01, 1.6000E+00, 2.2800E+01, 2.1600E+01,
16:09:40.37708487, 4.4000E-01, 1.5333E+00, 2.2667E+01, 2.1600E+01,
16:09:40.37708492, 4.5333E-01, 1.5667E+00, 2.2667E+01, 2.1333E+01,
16:09:40.37708497, 4.5333E-01, 1.6333E+00, 2.2533E+01, 2.1200E+01,
16:09:40.37708502, 4.2667E-01, 1.6000E+00, 2.2533E+01, 2.1200E+01,
16:09:40.37708507, 4.4000E-01, 1.6667E+00, 2.2133E+01, 2.1067E+01,
16:09:40.37708512, 4.5333E-01, 1.6667E+00, 2.2000E+01, 2.0933E+01,
16:09:40.37708517, 4.5333E-01, 1.6333E+00, 2.1867E+01, 2.0533E+01,
16:09:40.37708522, 4.4000E-01, 1.6000E+00, 2.2133E+01, 2.0667E+01,
16:09:40.37708527, 4.4000E-01, 1.6667E+00, 2.1867E+01, 2.0533E+01,
16:09:40.37708532, 4.6667E-01, 1.6333E+00, 2.1867E+01, 2.0533E+01,
16:09:40.37708537, 4.6667E-01, 1.6667E+00, 2.1467E+01, 2.0133E+01,
16:09:40.37708542, 4.8000E-01, 1.6667E+00, 2.1467E+01, 2.0133E+01,
16:09:40.37708547, 4.4000E-01, 1.7333E+00, 2.1200E+01, 2.0133E+01,
16:09:40.37708552, 4.4000E-01, 1.6667E+00, 2.1200E+01, 1.9867E+01,
16:09:40.37708557, 4.6667E-01, 1.6667E+00, 2.1067E+01, 2.0000E+01,
16:09:40.37708562, 4.4000E-01, 1.7000E+00, 2.1200E+01, 1.9867E+01,
16:09:40.37708567, 4.5333E-01, 1.6667E+00, 2.1067E+01, 1.9867E+01,
16:09:40.37708572, 4.5333E-01, 1.7000E+00, 2.0800E+01, 1.9467E+01,
16:09:40.37708577, 4.0000E-01, 1.7333E+00, 2.0800E+01, 1.9467E+01,
16:09:40.37708582, 4.1333E-01, 1.8000E+00, 2.0533E+01, 1.9333E+01,
